"","X.1","X","Lot_Extent","Lot_Size","Overall_Material","Construction_Year","Remodel_Year","Brick_Veneer_Area","BsmtFinSF1","BsmtUnfSF","Total_Basement_Area","First_Floor_Area","Second_Floor_Area","Grade_Living_Area","Underground_Full_Bathroom","Full_Bathroom_Above_Grade","Half_Bathroom_Above_Grade","Bedroom_Above_Grade","Rooms_Above_Grade","Fireplaces","Garage_Built_Year","Garage_Size","Zoning_Class","Property_Shape","Land_Outline","Lot_Configuration","Property_Slope","Neighborhood","Condition1","House_Type","House_Design","Roof_Design","Exterior1st","Exterior2nd","Brick_Veneer_Type","Exterior_Material","Exterior_Condition","Foundation_Type","Basement_Height","Basement_Condition","Exposure_Level","BsmtFinType1","BsmtFinType2","Air_Conditioning","Electrical_System","Kitchen_Quality","Functional_Rate","Garage","Garage_Finish_Year","Garage_Quality","Garage_Condition","Pavedd_Drive","Sale_Type","Sale_Condition"
"73",73,73,74,10141,7,1998,1998,40,0,832,832,885,833,1718,0,2,1,3,7,1,1998,2,"RLD","IR1","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"74",74,74,85,10200,5,1954,2003,104,320,404,1086,1086,0,1086,1,1,0,3,6,0,1989,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CB","TA","TA","No","ALQ","BLQ","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"75",75,75,60,5790,3,1915,1950,0,0,840,840,840,765,1605,0,2,0,3,8,0,1915,1,"RMD","Reg","Lvl","C","GS","OldTown","Norm","1Fam","2Story","Gambrel","VinylSd","VinylSd","None","Gd","Gd","CB","Fa","TA","No","Unf","Unf","N","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"76",76,76,21,1596,4,1973,1973,0,462,0,462,526,462,988,1,1,0,2,5,0,1973,1,"RMD","Reg","Lvl","I","GS","MeadowV","Norm","Twnhs","SLvl","Gable","CemntBd","CmentBd","None","TA","TA","CB","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","TA","TF","BuiltIn","Unf","TA","TA","Y","WD","Normal"
"77",77,77,77,8475,4,1956,1956,0,228,724,952,952,0,952,0,1,0,2,4,0,1956,1,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","FuseA","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"78",78,78,50,8635,5,1948,2001,0,336,295,672,1072,213,1285,1,1,0,2,6,0,1948,1,"RMD","Reg","Lvl","I","GS","BrkSide","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","No","BLQ","GLQ","Y","SBrkr","TA","MD","Detchd","Unf","TA","TA","Y","WD","Normal"
"79",79,79,72,10778,4,1968,1968,0,0,1768,1768,1768,0,1768,0,2,0,4,8,0,1981,0,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","Duplex","1Story","Hip","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","No","Unf","Unf","N","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"80",80,80,60,10440,5,1910,1981,0,0,440,440,682,548,1230,0,1,1,2,5,0,1966,2,"RMD","Reg","Lvl","C","GS","OldTown","Norm","1Fam","2Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","PC","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"81",81,81,100,13000,6,1968,1968,576,448,448,896,1182,960,2142,0,2,1,4,8,1,1968,1,"RLD","Reg","Lvl","C","GS","NAmes","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","TA","Gd","CB","Gd","TA","No","Rec","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"82",82,82,32,4500,6,1998,1998,443,1201,36,1237,1337,0,1337,1,2,0,2,5,0,1998,2,"RMD","Reg","Lvl","FR2P","GS","Mitchel","Norm","TwnhsE","1Story","Hip","VinylSd","VinylSd","BrkFace","TA","Gd","PC","Ex","Gd","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"83",83,83,78,10206,8,2007,2007,468,33,1530,1563,1563,0,1563,0,2,0,3,6,1,2007,3,"RLD","Reg","Lvl","I","GS","Somerst","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","Stone","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"84",84,84,80,8892,5,1960,1960,66,0,1065,1065,1065,0,1065,0,1,1,3,6,0,1974,2,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","BrkCmn","TA","TA","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","COD","Normal"
"85",85,85,65,8530,7,1995,1996,22,0,384,384,804,670,1474,0,2,1,3,7,1,1995,2,"RLD","IR1","Lvl","I","GS","Gilbert","Norm","1Fam","SLvl","Gable","HdBoard","HdBoard","BrkFace","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"86",86,86,121,16059,8,1991,1992,284,0,1288,1288,1301,1116,2417,0,2,1,4,9,1,1991,2,"RLD","Reg","Lvl","C","GS","NoRidge","Norm","1Fam","2Story","Hip","HdBoard","HdBoard","BrkFace","Gd","TA","CB","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"87",87,87,122,11911,6,2005,2005,0,0,684,684,684,876,1560,0,2,1,3,6,1,2005,2,"RLD","IR2","Lvl","I","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"88",88,88,40,3951,6,2009,2009,76,0,612,612,612,612,1224,0,2,1,2,4,0,2009,2,"FVR","Reg","Lvl","C","GS","Somerst","Norm","TwnhsE","2Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","Av","Unf","Unf","Y","SBrkr","Gd","TF","Detchd","RFn","TA","TA","Y","New","Partial"
"89",89,89,105,8470,3,1915,1982,0,0,1013,1013,1013,0,1526,0,1,0,2,6,0,1920,0,"Commer","IR1","Lvl","C","GS","IDOTRR","Feedr","1Fam","1.5Fin","Hip","Plywood","Plywood","None","Fa","Fa","CB","TA","Fa","No","Unf","Unf","N","SBrkr","Fa","TF","Detchd","Unf","TA","Fa","N","others","Abnorml"
"90",90,90,60,8070,4,1994,1995,0,588,402,990,990,0,990,1,1,0,3,5,0,1996,0,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"91",91,91,60,7200,4,1950,1950,0,0,0,0,1040,0,1040,0,1,0,2,4,0,1950,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","BrkFace","Wd Sdng","None","TA","TA","SL","TA","TA","No","ALQ","Unf","Y","FuseA","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"92",92,92,85,8500,5,1961,1961,203,600,635,1235,1235,0,1235,0,1,0,2,6,0,1961,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Hip","HdBoard","HdBoard","BrkCmn","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Abnorml"
"93",93,93,80,13360,5,1921,2006,0,713,163,876,964,0,964,1,1,0,2,5,0,1921,2,"RLD","IR1","HLS","I","GS","Crawfor","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","Gd","BT","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"94",94,94,60,7200,6,1910,1998,0,1046,168,1214,1260,1031,2291,0,2,0,4,9,1,1900,2,"Commer","Reg","Lvl","C","GS","OldTown","Norm","2fmCon","2.5Unf","Hip","MetalSd","MetalSd","None","TA","TA","BT","TA","Fa","Mn","Rec","Unf","N","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"95",95,95,69,9337,6,1997,1997,0,648,176,824,905,881,1786,1,2,1,3,7,0,1997,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","Gd","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"96",96,96,65,9765,6,1993,1993,68,310,370,680,680,790,1470,0,2,1,3,6,1,1993,2,"RLD","IR2","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Ex","Gd","PC","Gd","Gd","No","ALQ","Unf","Y","SBrkr","TA","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"97",97,97,78,10264,7,1999,1999,183,1162,426,1588,1588,0,1588,0,2,0,3,6,0,1999,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Av","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"98",98,98,73,10921,4,1965,1965,48,520,440,960,960,0,960,1,1,0,3,6,0,1965,1,"RLD","Reg","HLS","I","GS","Edwards","Norm","1Fam","1Story","Hip","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","Rec","Unf","Y","FuseF","TA","TF","Attchd","Fin","TA","TA","P","WD","Normal"
"99",99,99,85,10625,5,1920,1950,0,108,350,458,835,0,835,0,1,0,2,5,0,1920,1,"RLD","Reg","Lvl","C","GS","Edwards","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","TA","No","ALQ","Unf","N","SBrkr","TA","TF","Basment","Unf","Fa","TA","Y","COD","Abnorml"
"100",100,100,77,9320,4,1959,1959,0,569,381,950,1225,0,1225,1,1,1,3,6,0,1977,0,"RLD","IR1","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","Plywood","Plywood","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"101",101,101,80,10603,6,1977,2001,28,1200,410,1610,1610,0,1610,1,2,0,3,6,2,1977,2,"RLD","IR1","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","Gable","Plywood","Plywood","BrkFace","TA","TA","PC","TA","TA","Mn","ALQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"102",102,102,77,9206,6,1985,1985,336,0,741,741,977,755,1732,0,2,1,3,7,1,1985,2,"RLD","Reg","Lvl","I","GS","SawyerW","Norm","1Fam","2Story","Gable","HdBoard","HdBoard","BrkFace","Gd","TA","CB","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"103",103,103,64,7018,5,1979,1979,0,0,0,0,1535,0,1535,0,2,0,4,8,0,1979,2,"RLD","Reg","Bnk","I","GS","SawyerW","Norm","Duplex","1Story","Gable","HdBoard","HdBoard","None","TA","Fa","SL","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Alloca"
"104",104,104,94,10402,7,2009,2009,0,0,1226,1226,1226,0,1226,0,2,0,3,6,0,2009,3,"RLD","IR1","Lvl","C","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"105",105,105,60,7758,7,1931,1950,600,224,816,1040,1226,592,1818,0,1,1,4,7,2,1951,1,"RMD","Reg","Lvl","C","GS","IDOTRR","Norm","1Fam","1.5Fin","Gable","Stucco","Stucco","BrkFace","TA","Fa","PC","TA","TA","No","LwQ","Unf","Y","FuseF","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"106",106,106,75,9375,8,2003,2004,768,0,1053,1053,1053,939,1992,0,2,1,3,9,1,2003,2,"FVR","Reg","Lvl","I","GS","Somerst","Norm","1Fam","2Story","Hip","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"107",107,107,60,10800,4,1885,1995,0,0,641,641,1047,0,1047,0,1,0,2,6,0,1954,1,"RMD","Reg","Lvl","I","GS","OldTown","Norm","1Fam","1Story","Mansard","VinylSd","VinylSd","None","TA","TA","BT","Fa","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","Fa","Fa","N","WD","Normal"
"108",108,108,50,6000,5,1948,1950,0,104,516,789,789,0,789,0,1,0,2,5,0,1948,1,"RMD","Reg","Lvl","I","GS","OldTown","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","CB","TA","TA","No","ALQ","BLQ","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Partial"
"109",109,109,85,8500,5,1919,2005,0,0,793,793,997,520,1517,0,2,0,3,7,0,1930,0,"RMD","Reg","Lvl","C","GS","IDOTRR","Artery","1Fam","1.5Fin","Gable","CemntBd","CmentBd","None","TA","TA","CB","TA","TA","No","Unf","Unf","N","FuseF","Fa","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"110",110,110,105,11751,6,1977,1977,480,705,1139,1844,1844,0,1844,0,2,0,3,7,1,1977,2,"RLD","IR1","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","Hip","Plywood","Plywood","BrkFace","TA","TA","CB","Gd","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","COD","Normal"
"111",111,111,75,9525,6,1954,1972,0,444,550,994,1216,639,1855,0,2,0,4,7,0,1954,1,"RLD","Reg","Lvl","I","GS","Edwards","Norm","1Fam","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","Fa","No","Rec","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"112",112,112,64,7750,7,2000,2000,0,250,134,384,774,656,1430,0,2,1,3,7,1,2000,2,"RLD","IR1","Lvl","I","GS","Gilbert","Norm","1Fam","SLvl","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","BuiltIn","Fin","TA","TA","Y","WD","Normal"
"113",113,113,77,9965,7,2007,2007,220,984,280,1264,1282,1414,2696,1,2,1,4,10,1,2007,3,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Ex","TA","Av","GLQ","Unf","Y","SBrkr","Ex","TF","BuiltIn","Fin","TA","TA","Y","New","Partial"
"114",114,114,80,21000,6,1953,1953,184,35,905,1809,2259,0,2259,1,2,0,3,7,2,1953,2,"RLD","Reg","Bnk","C","GS","Crawfor","Norm","1Fam","1Story","Hip","Wd Sdng","Wd Sdng","BrkFace","TA","Gd","CB","Gd","TA","Mn","ALQ","Rec","Y","SBrkr","Gd","TF","Basment","Unf","TA","TA","Y","COD","Abnorml"
"115",115,115,61,7259,6,1945,2002,0,774,104,1028,1436,884,2320,1,2,1,3,9,1,1945,1,"RLD","IR1","Lvl","I","MS","Crawfor","Norm","1Fam","2Story","Gambrel","Wd Sdng","Wd Sdng","None","TA","TA","CB","TA","TA","No","ALQ","LwQ","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"116",116,116,34,3230,6,1999,1999,1129,419,310,729,729,729,1458,0,2,1,2,5,1,1999,2,"FVR","Reg","Lvl","C","GS","Somerst","Norm","TwnhsE","2Story","Gable","MetalSd","MetalSd","BrkFace","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"117",117,117,80,11616,5,1962,1962,116,170,252,1092,1092,0,1092,0,1,0,3,6,1,1962,1,"RLD","Reg","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CB","TA","TA","No","LwQ","BLQ","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"118",118,118,74,8536,5,2006,2007,0,0,1125,1125,1125,0,1125,0,1,1,2,5,0,2007,2,"RLD","Reg","Lvl","C","GS","Edwards","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","New","Partial"
"119",119,119,90,12376,7,1990,1990,0,1470,203,1673,1699,1523,3222,1,3,0,5,11,2,1990,3,"RLD","Reg","Lvl","C","GS","SawyerW","Norm","1Fam","2Story","Hip","Plywood","Plywood","None","TA","TA","PC","Gd","TA","Mn","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"120",120,120,65,8461,6,2005,2006,0,0,728,728,728,728,1456,0,2,1,3,8,1,2005,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","New","Partial"
"121",121,121,65,21453,6,1969,1969,0,938,0,938,988,0,988,1,1,0,1,4,2,1969,2,"RLD","IR1","Low","CulDSac","SS","ClearCr","Norm","1Fam","SLvl","Flat","Plywood","Plywood","None","TA","TA","CB","TA","TA","Gd","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"122",122,122,50,6060,4,1939,1950,0,0,732,732,772,351,1123,0,1,0,3,4,0,1979,1,"RMD","Reg","Lvl","I","GS","IDOTRR","Norm","1Fam","1.5Fin","Gable","AsbShng","AsbShng","None","TA","TA","PC","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","P","WD","Normal"
"123",123,123,75,9464,6,1958,1958,135,570,510,1080,1080,0,1080,0,1,0,3,5,0,1958,1,"RLD","Reg","Lvl","C","GS","NAmes","Norm","1Fam","1Story","Hip","MetalSd","MetalSd","BrkFace","TA","Gd","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"124",124,124,55,7892,6,1993,1993,0,300,899,1199,1199,0,1199,0,2,0,2,5,0,1993,2,"RLD","Reg","Lvl","I","GS","SawyerW","Norm","TwnhsE","1Story","Gable","Plywood","Plywood","None","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"125",125,125,48,17043,6,1979,1998,0,0,1362,1362,1586,0,1586,0,2,0,3,7,1,1979,2,"RLD","IR1","Lvl","CulDSac","GS","NWAmes","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","None","TA","Gd","CB","Gd","Fa","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"126",126,126,60,6780,6,1935,1982,0,490,30,520,520,0,754,1,1,0,2,5,0,1940,0,"RMD","Reg","Lvl","I","GS","IDOTRR","Norm","2fmCon","1.5Fin","Gable","Wd Sdng","Wd Sdng","None","TA","Fa","CB","TA","TA","Av","GLQ","Unf","N","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"127",127,127,53,4928,6,1976,1976,0,120,958,1078,958,0,958,0,2,0,2,5,1,1977,2,"RLD","IR1","Lvl","I","GS","NPkVill","Norm","TwnhsE","1Story","Gable","Plywood","Plywood","None","TA","TA","CB","Gd","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"128",128,128,55,4388,5,1930,1950,0,116,556,672,840,0,840,0,1,0,3,5,1,1937,0,"RMD","IR1","Bnk","I","GS","OldTown","Feedr","1Fam","1.5Unf","Gable","WdShing","Wd Sdng","None","TA","Gd","BT","TA","TA","No","LwQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","N","WD","Normal"
"129",129,129,69,7590,6,1966,1966,266,512,148,660,660,688,1348,0,1,1,3,6,1,1966,2,"RLD","Reg","Lvl","I","GS","NAmes","PosN","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"130",130,130,69,8973,5,1958,1991,85,567,413,1008,1053,0,1053,0,1,1,3,6,0,1998,2,"RLD","Reg","Lvl","I","GS","NAmes","Norm","1Fam","1Story","Gable","Plywood","Plywood","BrkFace","TA","TA","CB","TA","TA","No","Rec","BLQ","Y","FuseA","Ex","TF","Attchd","RFn","TA","TA","Y","WD","Abnorml"
"131",131,131,88,14200,7,1966,1966,309,445,479,924,1216,941,2157,0,2,1,4,8,2,1966,2,"RLD","Reg","Lvl","C","GS","NAmes","Norm","1Fam","2Story","Gable","MetalSd","MetalSd","BrkFace","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"132",132,132,80,12224,6,2000,2000,40,695,297,992,1022,1032,2054,1,2,1,3,7,1,2000,2,"RLD","IR1","Lvl","C","GS","Gilbert","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","BuiltIn","RFn","TA","TA","Y","WD","Normal"
"133",133,133,75,7388,5,1959,2002,0,405,658,1063,1327,0,1327,1,1,0,3,7,0,1974,2,"RLD","Reg","Lvl","C","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","None","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","Gd","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"134",134,134,72,6853,8,2001,2002,136,1005,262,1267,1296,0,1296,1,2,0,2,6,0,2001,2,"RLD","IR1","Lvl","I","GS","Timber","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Ex","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"135",135,135,78,10335,5,1968,1993,0,570,891,1461,1721,0,1721,0,2,1,3,7,1,1968,2,"RLD","IR1","Lvl","I","GS","Sawyer","Norm","1Fam","1Story","Gable","Plywood","Plywood","None","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","MD","Attchd","RFn","TA","TA","Y","WD","Normal"
"136",136,136,80,10400,7,1970,1970,288,0,1304,1304,1682,0,1682,0,2,0,3,7,1,1970,2,"RLD","Reg","Lvl","I","GS","NWAmes","Norm","1Fam","1Story","Hip","Plywood","Plywood","BrkFace","TA","TA","PC","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Normal"
"137",137,137,72,10355,5,1967,1967,196,695,519,1214,1214,0,1214,0,2,0,3,5,1,1967,1,"RLD","IR1","Lvl","C","GS","NAmes","Norm","1Fam","1Story","Gable","MetalSd","MetalSd","BrkFace","TA","TA","CB","TA","TA","No","BLQ","Unf","Y","SBrkr","TA","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"138",138,138,82,11070,7,1988,1989,70,0,1907,1907,1959,0,1959,0,3,0,5,9,0,1989,3,"RLD","Reg","Lvl","I","GS","Mitchel","Norm","Duplex","1Story","Gable","VinylSd","VinylSd","BrkFace","TA","TA","CB","TA","TA","No","Unf","Unf","Y","SBrkr","TA","TF","Attchd","Unf","TA","TA","Y","WD","Family"
"139",139,139,73,9066,8,1999,2000,320,668,336,1004,1004,848,1852,0,2,1,3,7,2,1999,3,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Mn","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"140",140,140,65,15426,6,1997,1997,0,821,107,928,928,836,1764,1,2,1,3,7,0,1997,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","2Story","Gable","VinylSd","VinylSd","None","TA","TA","PC","Gd","TA","No","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"141",141,141,70,10500,4,1971,1971,0,432,432,864,864,0,864,0,1,0,3,5,1,1974,0,"RLD","Reg","Lvl","FR2P","GS","NAmes","Norm","1Fam","1Story","Gable","HdBoard","HdBoard","None","TA","TA","CB","TA","TA","No","ALQ","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","others","Normal"
"142",142,142,78,11645,7,2005,2005,0,1300,434,1734,1734,0,1734,1,2,0,3,7,0,2005,2,"RLD","Reg","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","None","Gd","TA","PC","Gd","TA","Av","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","Fin","TA","TA","Y","WD","Normal"
"143",143,143,71,8520,5,1952,1952,0,507,403,910,910,475,1385,0,2,0,4,6,0,2000,2,"RLD","Reg","Lvl","C","GS","NAmes","Artery","1Fam","1.5Fin","Gable","BrkFace","Wd Sdng","None","TA","Fa","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","WD","Normal"
"144",144,144,78,10335,7,1999,1999,183,679,811,1490,1501,0,1501,1,2,0,3,6,0,1999,2,"RLD","IR1","Lvl","I","GS","CollgCr","Norm","1Fam","1Story","Gable","VinylSd","VinylSd","BrkFace","Gd","TA","PC","Gd","TA","Gd","GLQ","Unf","Y","SBrkr","Gd","TF","Attchd","RFn","TA","TA","Y","WD","Normal"
"145",145,145,70,9100,5,1963,1963,336,1332,396,1728,1728,0,1728,1,2,0,6,10,0,1963,2,"RMD","Reg","Lvl","I","GS","Sawyer","RRAe","Duplex","1Story","Gable","HdBoard","HdBoard","BrkFace","TA","TA","CB","TA","TA","No","Rec","Unf","Y","SBrkr","TA","TF","Detchd","Unf","TA","TA","Y","others","Abnorml"
"146",146,146,24,2522,6,2004,2006,50,0,970,970,970,739,1709,0,2,0,3,7,0,2004,2,"RMD","Reg","Lvl","I","GS","Edwards","Norm","Twnhs","2Story","Gable","VinylSd","VinylSd","Stone","Gd","TA","PC","Gd","TA","No","Unf","Unf","Y","SBrkr","Gd","MAjD","Detchd","Unf","TA","TA","Y","WD","Normal"
"147",147,147,51,6120,5,1931,1993,0,209,506,715,875,0,875,1,1,0,2,5,0,1931,1,"RMD","Reg","Lvl","C","GS","BrkSide","Norm","1Fam","1Story","Gable","Wd Sdng","Wd Sdng","None","TA","TA","BT","TA","TA","No","BLQ","Unf","Y","FuseA","TA","TF","Detchd","Unf","Fa","TA","Y","WD","Normal"
